airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca0006-il,100000,-6.0,-0.6889484783752667,0.012959764472381981,0.004082765062899795,0.9542307325650514,0.001856003425988665,0.9998187722040204,0.003038542183116212,True,-0.632,0.0434,-0.0112,1.0,0.0785,6.002001608448129,0.0,0.003038542183116212,-0.05694847837526673,-0.03044023552761802,-0.7013879153829037,-0.04576926743494858
naca0006-il,100000,-5.5,-0.6317500905826621,0.009625243932297411,0.0037469191700873865,0.9501009016536992,0.002235552775929535,0.9998187492376998,0.0037290304849500492,True,-0.5895,0.03283,-0.0095,1.0,0.0618,6.002001608448129,0.0,0.0037290304849500492,-0.04225009058266205,-0.023204756067702587,-0.7068155975541452,-0.049899098346300796
naca0006-il,100000,-5.0,-0.5744959472647303,0.008629397702365366,0.0034099319293985283,0.945957923294798,0.0027686282607452426,0.9998187214239292,0.00492471969773532,True,-0.5404,0.02585,-0.0073,1.0,0.0599,6.002001608448129,0.0,0.00492471969773532,-0.03409594726473031,-0.017220602297634634,-0.6661741701212623,-0.054042076705202
naca0006-il,100000,-4.5,-0.5171910867965548,0.007797600798595509,0.0030719059904112354,0.9413094319877824,0.0036554353216314574,0.9998186940990129,0.00760055428636278,True,-0.4883,0.02113,-0.0054,1.0,0.0722,6.002001608448129,0.0,0.00760055428636278,-0.028891086796554777,-0.01333239920140449,-0.6309701467773067,-0.058690568012217614
naca0006-il,100000,-4.0,-0.45984055619040104,0.013374285083776801,0.002732944319101026,0.9358808212249953,0.0052489139534237445,0.9998186689381707,0.9998176073021915,False,-0.4379,0.01784,-0.0037,1.0,0.1036,6.002001608448129,0.0,0.9998176073021915,-0.021940556190401028,-0.004465714916223201,-0.25032034283762333,-0.06411917877500473
naca0006-il,100000,-3.5,-0.4024494102432557,0.012919390036083847,0.0023931501664766104,0.9296879099835118,0.009383504880617592,0.9998186444582828,0.9998178894114225,False,-0.391,0.01504,-0.0017,1.0,0.1576,6.002001608448129,0.0,0.9998178894114225,-0.011449410243255687,-0.0021206099639161525,-0.14099800291995696,-0.0703120900164882
naca0006-il,100000,-3.0,-0.34502271068082085,0.011261817428357836,0.002052627037128517,0.9225034990212114,0.5389111139140242,0.9998186213803218,0.9998181578775492,False,-0.3625,0.01103,0.0052,1.0,0.7482,6.002001608448129,0.0,0.9998181578775492,0.017477289319179135,0.0002318174283578358,0.021016992598171875,-0.07749650097878857
naca0006-il,100000,-2.5,-0.2875655252983525,0.010742412013946748,0.0017114786577006533,0.9140536005105666,0.6281850031363196,0.9998186001145507,0.9998182811727275,False,-0.2163,0.01134,-0.008,1.0,0.9997,6.002001608448129,0.0,0.9998182811727275,-0.0712655252983525,-0.0005975879860532513,-0.05269735326748248,-0.08594639948943339
naca0006-il,100000,-2.0,-0.2300829270987322,0.010364476055604836,0.001369808945294206,0.9030166301034817,0.7004538414431872,0.9998185880772208,0.9998183493836507,False,-0.1733,0.01079,-0.0072,1.0,1.0,6.002001608448129,0.0,0.9998183493836507,-0.0567829270987322,-0.00042552394439516333,-0.03943688085219308,-0.09698336989651835
naca0006-il,100000,-1.5,-0.17257999342816416,0.010123401537847396,0.001027721975813373,0.888258845160336,0.7508988037878614,0.9998185874204525,0.999818397581597,False,-0.1297,0.01046,-0.0059,1.0,1.0,6.002001608448129,0.0,0.999818397581597,-0.04287999342816415,-0.00033659846215260483,-0.032179585291836024,-0.11174115483966396
